Columbus Instruments Device Interface Version 1.5
Started On:,01/13/21 15:09:05

[Experiment Setup Info]
Program Path:,C:\Program Files (x86)\CI Multi-Device Interface
Data Path:,C:\Program Files (x86)\CI Multi-Device Interface\Data
Experiment File Name:,C:\Users\Julio\Documents\Cal Poly\BMED 591_599_592_Master's Project\TeamCode\13JAN2021_TEST.csv
Session Interval:,00:00:15
Experiment Duration:,0
Staggered Start Enable:,False
[Channel Setup Info]
Cage 3,
[End Channel Setup Info]
[Experiment Comments]
Default Experiment Comments
[Experiment Comments End]
[Experiment Data]
Int,Cage,Time,Wheel (counts),Wheel Accum (counts),
0,3,01/13/21 15:09:12,0,0,
1,3,01/13/21 15:09:27,0,0,
2,3,01/13/21 15:09:42,0,0,
3,3,01/13/21 15:09:57,0,0,
4,3,01/13/21 15:10:12,0,0,
5,3,01/13/21 15:10:27,0,0,
6,3,01/13/21 15:10:42,0,0,
7,3,01/13/21 15:10:57,0,0,
8,3,01/13/21 15:11:12,0,0,
9,3,01/13/21 15:11:27,0,0,
10,3,01/13/21 15:11:42,0,0,
11,3,01/13/21 15:11:57,15,15,
12,3,01/13/21 15:12:12,29,44,
13,3,01/13/21 15:12:27,0,44,
14,3,01/13/21 15:12:42,0,44,
15,3,01/13/21 15:12:57,0,44,
16,3,01/13/21 15:13:12,0,44,
17,3,01/13/21 15:13:27,0,44,
18,3,01/13/21 15:13:42,0,44,
19,3,01/13/21 15:13:57,0,44,
20,3,01/13/21 15:14:12,0,44,
21,3,01/13/21 15:14:27,0,44,
22,3,01/13/21 15:14:42,0,44,
23,3,01/13/21 15:14:57,0,44,
24,3,01/13/21 15:15:12,0,44,
25,3,01/13/21 15:15:27,0,44,
26,3,01/13/21 15:15:42,0,44,
27,3,01/13/21 15:15:57,0,44,
28,3,01/13/21 15:16:12,0,44,
29,3,01/13/21 15:16:27,0,44,
30,3,01/13/21 15:16:42,15,59,
31,3,01/13/21 15:16:57,13,72,
32,3,01/13/21 15:17:12,35,107,
33,3,01/13/21 15:17:27,4,111,
34,3,01/13/21 15:17:42,19,130,
35,3,01/13/21 15:17:57,11,141,
36,3,01/13/21 15:18:12,6,147,
37,3,01/13/21 15:18:27,3,150,
38,3,01/13/21 15:18:42,9,159,
39,3,01/13/21 15:18:57,2,161,
40,3,01/13/21 15:19:12,0,161,
41,3,01/13/21 15:19:27,0,161,
42,3,01/13/21 15:19:42,0,161,
43,3,01/13/21 15:19:57,0,161,
44,3,01/13/21 15:20:12,0,161,
45,3,01/13/21 15:20:27,0,161,
46,3,01/13/21 15:20:42,0,161,
47,3,01/13/21 15:20:57,0,161,
48,3,01/13/21 15:21:12,10,171,
49,3,01/13/21 15:21:27,30,201,
50,3,01/13/21 15:21:42,5,206,
51,3,01/13/21 15:21:57,21,227,
52,3,01/13/21 15:22:12,0,227,
53,3,01/13/21 15:22:27,0,227,
54,3,01/13/21 15:22:42,23,250,
55,3,01/13/21 15:22:57,10,260,
56,3,01/13/21 15:23:12,10,270,
57,3,01/13/21 15:23:27,0,270,
58,3,01/13/21 15:23:42,0,270,
